id,X4,X11,X18,X50,X26,X3112
196333944,0.11608435,-0.010525411,0.23245543,-0.09208628,0.06911683,-0.06547508
200920441,-0.13730645,0.032780193,0.06311691,0.014274711,-0.052639812,0.33029798
202071032,0.01974038,0.059188265,0.5706747,0.2079948,0.16690886,0.23095861
202799006,-0.051279753,-0.024298599,0.26363313,0.16962409,-0.1378367,0.4050638
84989848,0.17767261,-0.14051184,0.12842174,0.14480528,-0.2780092,0.4088517
201464349,0.21684083,-0.08279444,0.055065047,0.12512766,-0.005836781,0.66357815
199628516,0.099297866,0.05417878,0.26339108,0.10152233,0.08312979,0.3639041
202268429,0.21206307,-0.048786778,0.24837475,-0.19458693,0.12258985,-0.02742552
200741347,0.14929107,0.32012978,0.39008313,0.11834468,-0.26797435,0.2437006
199873494,0.093241215,-0.08223291,0.2117451,0.11484046,0.1567486,0.20251742
191480613,0.075463936,0.13092144,0.30642056,0.025669472,-0.093742095,0.08485315
200716989,0.12563404,-0.12143658,0.022420095,0.037020817,-0.12420917,0.3387465
196311930,0.13006997,0.08478649,0.16774736,0.15069263,-0.027988154,0.12937501
201826776,0.19701129,0.022742588,0.263657,-0.07572966,-0.21852589,0.051792562
202229576,0.28138202,0.06822759,0.27077135,0.3037222,-0.039933845,0.092545554
201148787,0.030150786,0.08779796,0.32237318,0.134137,0.060290642,0.3193452
190386961,0.2969406,0.055365853,0.084418304,0.2863024,-0.062791936,0.59414387
202206235,0.32931906,-0.14677106,0.15883337,0.13487774,0.096430056,-0.039104313
202963410,0.15154263,-0.17763485,0.1911018,0.19275899,0.0947917,0.23115692
197539478,0.12835985,0.32405728,0.17709789,-0.17083558,-0.10779567,0.24267861
201827385,0.10469149,-0.11029494,0.28795683,0.22924344,0.010361783,0.5838471
192729731,0.307924,0.2419745,0.24624498,-0.18023008,-0.10538568,-0.030076973
135004413,0.098546535,-0.08423657,0.07257955,0.16172533,-0.17663911,0.3188085
200945353,0.19378576,-0.111133255,0.28435013,0.10510318,0.011552619,0.34995964
196980597,0.180763,-0.007326977,0.37901533,0.2541733,0.18234405,0.60927457
191255264,0.23057735,0.3707512,0.24509065,0.2559389,-0.088271655,0.24949715
202929656,0.32164174,0.021220623,0.33839282,0.029044924,-0.0010354184,0.23935157
202231168,0.23303166,0.2604971,0.18947111,0.17165954,-0.14515528,0.42583227
202510852,0.005435057,0.065738335,-0.0372733,-0.022825086,-0.09680653,0.62316406
195777862,0.2790297,-0.04394642,0.017396491,0.18606916,-0.19755074,0.15466516
199468932,0.41080284,-0.03057802,0.11669403,0.23179145,-0.04676393,0.3105399
201097758,0.21502954,0.12643985,0.20895596,0.53240085,-0.1453042,0.23354188
202988409,0.21835157,0.070913754,0.20073445,0.021160195,0.011129785,0.13246533
199251200,0.26197708,-0.035115432,0.25790787,-0.017927373,-0.05961833,0.28114676
137669195,-0.08373914,0.11060738,0.4818622,0.15735836,0.15587455,0.23045945
199125433,0.19918647,0.045755316,0.23246679,-0.014469521,-0.0087258,0.25647777
202044533,0.16945632,0.3767644,0.3457068,0.088028274,-0.064580016,-0.0131815225
202239558,-0.0078355,0.27404654,0.16618669,-0.04973241,0.25539553,0.2955181
201302021,0.50536394,-0.013263663,0.1414534,0.18101974,-0.18297139,0.12652954
201751215,-0.2257771,-0.04338288,0.3261712,0.10385625,-0.008258179,-0.010551497
64512492,0.24718073,-0.04689162,0.10368404,0.14545634,0.09703126,0.15723929
202712952,0.11183956,-0.12824856,-0.020951834,-0.16626213,0.10310421,0.36743227
202191820,0.028877199,-0.23829265,0.25234786,0.23701988,-0.10310452,0.53407145
201518986,0.22610879,-0.18142742,0.20952605,0.12535165,-0.00019775704,0.10419966
199158589,0.3002446,0.22711259,0.35594988,0.22237517,0.06640966,0.18831804
203045906,0.24653527,0.31330937,0.34360778,0.38549525,-0.18947405,0.39878154
182667871,0.13430095,0.07949822,0.2864788,0.20200291,-0.14121324,0.3148429
202978315,0.01221849,0.041500773,0.29777044,-0.0014864784,0.06811016,0.10952562
202304632,0.06283112,0.39261326,0.16220272,0.01564095,0.07141842,0.31022012
198314431,-0.011496775,0.116291136,0.075017735,-0.0017694663,-0.13114548,0.2910127
200954938,0.20583078,-0.021267327,0.22933628,0.0951146,0.13823393,0.26485905
202103978,-0.22705919,-0.17480563,0.30484793,0.06680794,0.13323277,0.27263907
202916838,0.27295223,0.36437607,0.13831547,0.14729245,-0.09766742,0.31021687
199005213,0.23294124,0.164612,-0.13893375,-0.021383425,-0.198147,0.3694366
201957806,0.038631327,0.15845829,0.16894104,0.008039607,-0.08014343,0.058118332
199310129,0.020498604,-0.17071992,0.16956219,0.12196547,0.064583436,0.49834934
200714182,-0.06488627,0.069867104,0.11703862,-0.11360347,0.012225648,-0.067009255
202755276,0.28668,0.029963935,0.21282649,0.28778505,0.0387574,-0.07075935
202856259,0.026886888,-0.056527108,0.32670844,0.16139825,-0.18424529,0.527297
199229648,0.3480886,-0.16053174,0.22793339,0.051919363,-0.043271683,0.21341658
202653355,0.20771587,0.20064017,0.44955647,0.012443336,0.09583012,0.23604798
101270198,0.0695882,0.21304888,0.50586367,0.021782102,-0.33813387,0.09022029
105440458,0.22070155,0.24966769,0.28317726,-0.035545073,-0.13235745,0.25258148
196750275,0.14904165,0.009545222,0.1642799,0.16603851,-0.09291026,0.42995664
202243764,0.20386398,-0.051971942,0.2227837,0.37508434,-0.1458441,0.45503703
149753447,0.06763932,-0.19456156,0.105033055,0.04836072,0.11432608,0.24946687
199914700,0.10190311,-0.12864326,0.3680749,0.17612529,0.52279395,0.27934587
202885674,0.13538851,0.012503425,0.28145775,0.0006561186,0.05248025,0.15794946
202492861,0.043457113,0.12126346,-0.02652302,-0.105328456,-0.13949835,0.37341645
177399734,0.08120668,0.0190979,0.19937927,-0.04469236,-0.21977505,0.25584
202836547,0.33298498,-0.18327333,0.0006586127,0.2563486,-0.24173993,0.2785633
197970254,0.19557491,-0.11636183,0.12775503,0.094402775,0.08842833,0.36262187
202962314,-0.054277945,0.18926504,0.37472713,0.10185005,-0.028077561,-0.09883911
202769990,0.0876708,0.19498329,0.3370286,-0.071175225,-0.35797,0.18405366
202101595,0.28234664,0.2412478,0.23077056,-0.038022697,-0.13278815,0.18483785
202921316,-0.060191624,0.33096117,0.20237814,-0.15642129,-0.08416003,0.28509834
202009713,0.16417803,-0.4218554,0.23085228,0.2206394,0.037860133,0.6488662
202260188,0.1039322,0.12654716,0.39966467,0.055723064,0.036668748,0.10308746
202588397,0.15069288,0.06678579,0.25226632,0.14980346,-0.1828149,0.07170254
202927525,0.038258426,-0.06867543,0.25119624,0.4018773,0.14735678,-0.045691065
202841044,-0.012160122,0.13730697,0.33239523,-0.0052218363,-0.13433164,-0.011434875
202333179,0.33271787,-0.03382201,0.0340433,0.16353863,-0.07603235,0.32626063
202169947,0.20224181,-0.16397478,0.3009982,0.3079939,-0.2656694,0.34688038
191538791,0.19551876,-0.19270153,0.23811394,0.083707705,-0.094646916,0.5051788
196889405,0.06150633,0.46033514,0.3062616,-0.1857088,-0.22649235,0.04943031
174054578,0.32777324,0.034574155,0.5346833,0.3241598,0.046385244,0.004753176
179699396,0.07169917,0.15454565,0.18295878,-0.19385788,-0.10233008,0.091841266
196835844,-0.008561157,0.1436343,0.07054498,0.038905747,-0.04761185,0.33429825
202872759,-0.046769455,0.11450285,0.18575148,0.005201621,0.16666752,-0.028580405
201668926,0.16013192,0.10886269,0.4444903,0.11877738,0.10212096,0.15627861
200161657,0.32346174,0.30004722,0.35841095,0.24213143,-0.4080927,0.09053613
200493211,0.0011545718,0.021711254,0.34704837,0.28364763,-0.10839522,0.3477328
191352739,0.30877197,-0.1200915,0.29279864,0.2955855,-0.03988533,0.12486298
202392144,0.26326543,-0.18478714,0.23069021,0.20345017,0.122361496,0.20009205
202916114,0.028014444,0.061198357,0.16668521,0.08388996,-0.21160045,0.4203675
197702734,0.26514792,0.030386204,0.24449964,0.1014857,-0.06795512,0.24117306
202763447,0.15414411,-0.20682935,0.32119244,0.09190213,0.048447773,0.15728176
159637027,0.33914256,0.16937523,0.23984465,0.1260736,-0.006361805,0.06324771
196921736,0.048000015,0.012919718,0.3006443,0.20667356,-0.058294557,0.34276146
185767480,0.11392799,0.09347926,0.24103375,0.17326364,-0.011205632,0.33963895
202518664,0.24695465,0.11973035,0.43606248,0.004558271,-0.0035066586,0.07171324
175008898,0.004949674,0.32048148,0.27941802,0.006250797,-0.003928408,0.48050094
197870162,0.45440713,-0.14325006,0.17708515,-0.041660152,0.0070542544,0.00900013
198926549,0.26317617,0.2257482,0.12536101,-0.17132121,-0.013320398,0.29875964
202838790,0.0804871,0.15450881,0.23862793,0.18423435,0.17767504,0.54063004
198769743,0.18826637,-0.25796318,0.31303164,0.2505461,0.15080008,0.3135331
199065785,-0.09921071,0.16370876,0.29983035,0.04456106,0.059505448,0.29341274
202573221,0.07674666,0.2035973,0.42479438,-0.103189066,0.11527603,0.38506502
32593656,0.3601226,-0.08306621,0.17270957,0.18507747,-0.10023884,0.43805513
196859270,0.26511708,0.0105803665,0.16156866,0.10367715,-0.02842712,0.20888054
198239092,-0.049574517,0.1798648,0.2607438,0.24367012,-0.015454948,0.14552817
202166850,0.24512249,0.122277126,0.40230504,0.33186278,0.064672254,0.327973
202074897,-0.0795464,0.40155306,0.40208298,-0.02091938,-0.110524975,-0.17468199
201103421,-0.021801632,0.21529952,0.19138749,0.20966823,-0.023720209,0.27385023
202841848,0.060263604,0.08861804,0.2834515,0.11064614,0.05090248,0.0572948
202305707,0.06768721,0.20171636,0.25589463,0.060040504,0.0138001535,0.09961677
56742741,0.33077508,0.009132514,0.38570264,-0.031345464,-0.12601772,0.0014737993
202946865,0.317854,-0.16775827,0.18392257,-0.04910306,-0.10341554,0.13307834
202988259,0.33793616,-0.05140989,0.305278,0.0865852,-0.07508438,0.41363165
202160340,0.42293793,0.3126365,0.31209716,0.17011009,-0.11039055,0.36040944
202168923,0.40430242,0.053032078,0.324441,-0.11350074,-0.025508411,0.34108198
202139525,0.037084505,-0.14079557,0.20448807,0.18097995,0.29083416,-0.041635998
198653235,0.13465162,0.16015838,0.27960378,0.124841616,-0.11418321,0.14733264
41352245,0.14362979,-0.070472375,0.4816739,-0.027899222,0.14728338,0.30759746
200831995,0.0011543483,0.049452517,0.20935005,0.09129755,-0.249596,-0.022107042
201497634,0.006601736,0.010071,0.17938025,0.12819563,-0.015896,0.2133748
197219725,0.3163151,0.039155886,0.18198998,0.044566065,-0.20315737,-0.13294291
202381926,-0.18782854,-0.30136746,0.24778314,-0.016354546,0.20070532,0.23912123
202103047,0.13412164,0.11122244,0.22928096,0.1463766,0.06410249,0.15842627
201425447,0.22232124,0.027632931,0.18046048,-0.045615,-0.01165057,0.050277583
202930733,0.112635225,0.15917385,0.23265298,0.052296624,-0.10803566,0.18383947
196070985,0.13862875,-0.04521067,0.26422933,0.20507048,0.10552998,-0.0876429
202054458,-0.032009944,-0.017630002,0.32920635,0.2281964,-0.26378286,0.10042074
202489288,0.2220808,0.031934995,0.21012,0.18912661,-0.13396528,0.023552913
196331840,0.11856359,0.2269806,0.21944867,0.19097847,0.031618863,0.27748257
199544421,0.036119863,0.1322269,0.24595599,0.23804055,0.04239796,0.3660687
48977680,-0.02917521,0.22596508,0.38024363,-0.0022903401,4.942715e-05,0.3077361
201825432,0.19659927,-0.13907215,0.04914502,0.24491419,-0.147641,0.09697429
201305495,0.14869735,0.17866062,-0.09226589,-0.201097,-0.114708,0.457329
202765666,0.40739697,-0.1207999,0.33012486,0.17241777,-0.24015391,0.16230747
201565913,0.15133336,0.27200103,0.37731597,0.08045545,-0.04128149,0.12626533
202043651,0.2406775,-0.3082815,0.10759425,0.20828284,0.0619507,0.24868697
199851076,0.3788608,0.40163723,0.23225719,-0.17755443,-0.058357894,0.46291268
200583209,-0.14570361,0.036304016,0.10387212,0.055979602,-0.059944272,0.40247244
198967323,0.044945806,0.41957816,0.2711979,0.0014278647,-0.023895659,0.26751173
193826388,0.18251082,0.54156566,0.34791344,-0.11082886,-0.17963654,0.13891281
198062513,0.2339375,0.015294792,0.347415,0.22123583,-0.042008713,0.4478009
201461034,-0.06488844,0.0965143,0.31974474,0.022819614,0.23635724,0.45730522
200998526,0.4837871,0.19416465,0.14133899,0.16465493,-0.28922504,0.16604048
148098125,0.30082762,-0.053735,0.20766672,0.019551462,-9.767711e-06,0.22016653
202676762,0.124522135,0.07457144,0.22020045,-0.026239228,0.032390915,0.23862624
201445542,0.106080145,0.19935459,0.46731493,0.01416078,-0.00530082,-0.14712527
202638158,0.4123414,0.10435903,0.34945247,-0.14878821,-0.039723795,0.12277386
201950560,0.23721698,0.35851923,0.17518532,0.154916,-0.04847891,0.16044831
201501503,0.056307226,0.1160488,0.15547396,0.37313765,-0.061289288,0.20550516
203036668,0.33617103,0.041472495,0.24886294,0.14662483,-0.119300865,0.5520686
195658625,-0.08949123,-0.11878515,-0.02255774,0.03553675,-0.011522869,0.29224402
202187858,0.07790263,0.22036596,0.35482025,0.11368798,-0.16081569,0.2044794
202281408,0.007851988,0.027602615,0.28722474,0.22753535,0.04134375,0.21403629
201883707,0.24065349,-0.012126161,0.2923274,0.3397548,-0.12453743,0.32248488
183793685,-0.02530051,-0.07902334,0.21063139,-0.32190418,-0.040659696,0.2621641
202276907,-0.013581663,0.029848034,0.31981227,0.07657366,0.06969785,0.3162954
202562678,0.0068462417,-0.06798762,0.22371434,0.081742324,-0.10280132,-0.09017504
198022869,0.4379579,0.026999215,0.37507877,0.2983471,0.005970463,0.4477247
192377209,0.40290174,0.44642353,0.16041261,0.02710838,-0.13182941,0.5096475
192331973,0.38382193,-0.43485048,-0.053381395,0.2541579,-0.009941818,0.43390942
201728981,0.2425408,-0.043654498,0.11494781,0.21941452,0.046781696,0.20936412
39208688,0.23903918,0.06273714,0.19255783,0.19161658,-0.1935113,0.12466225
202022395,0.28722808,0.13575222,0.011370204,-0.023454154,-0.042902797,0.13541555
199015908,0.06658867,0.19813459,0.23740499,0.43800017,0.019074917,0.26112762
194748774,0.036767036,-0.052810855,0.36651558,0.0936455,-0.12123876,-0.061111867
108711639,0.17219478,-0.027392624,-0.0930236,0.34375724,-0.13783225,0.4380054
202786922,0.4590347,0.053804774,0.15889812,-0.12349596,0.049480844,0.06375738
141542747,-0.011202846,0.21540986,0.16067669,0.024781605,-0.031582028,0.28842264
202370014,0.24152279,0.051393844,0.45482334,0.11839707,0.16868052,-0.13681033
202904892,0.118784964,0.20013663,0.2638452,-0.058286317,-0.06424574,0.121880285
184510478,0.040573142,0.17397644,0.20855132,-0.0126420725,-0.04992234,0.45754376
202425691,-0.049718723,0.14022636,0.46776578,0.09325604,-0.13354775,0.039218683
195913896,0.084190905,-0.015451433,0.31985313,0.41471747,0.031394616,-0.013472863
202399892,0.28533983,-0.16646023,0.24303927,0.340268,-0.11949717,0.13673082
197524696,0.32890934,0.23132268,0.11041261,0.33466572,-0.08339617,0.40666592
200908203,0.08050649,0.105184995,0.24421544,-0.020907601,-0.21626005,0.15944791
202835619,-0.053500354,0.05141934,0.2894703,0.2616109,0.13259503,0.10315342
200596512,0.14555362,-0.122605376,0.3195593,0.28460112,-0.15848437,0.16638348
197835065,0.11464256,-0.027549578,0.27198628,0.08083512,0.100515746,0.4104788
191167310,0.3118586,-0.03374447,0.23116517,0.20569447,-0.031285927,0.26935104
203033577,0.31652305,0.16440275,0.19970329,0.028789865,-0.038700134,0.17495853
199969378,-0.0046473294,0.042868163,0.3986424,0.105663985,-0.046425797,0.14179778
202402072,0.14523713,0.057569776,0.1335599,-0.08845624,0.18616202,0.23973605
198058588,0.12036693,0.2537365,0.2829787,0.01469872,-0.20093659,0.24056208
109077661,-0.005738206,0.055929232,0.11308427,0.19078556,-0.046552256,0.35813987
202237464,0.28176326,0.3466853,0.28180054,0.16575718,-0.120871104,0.19878572
202762835,0.13937962,0.026701035,-0.027965862,0.22986256,-0.14804631,0.5592571
196856123,0.049022593,0.27391773,0.2239014,-0.12234198,-0.13062873,0.21952361
203025161,0.374449,0.33827844,0.38122314,-0.22421762,-0.31575564,0.2444602
189714016,0.4149385,0.11277537,0.0631152,0.12751532,0.07682554,0.015298579
202379580,0.073832214,0.026882352,0.299662,-0.019087506,0.29688615,0.2641576
197596422,0.27184156,0.23719382,0.2291373,-0.016384864,0.116114065,0.21463338
202580271,0.33040345,-0.103302225,0.19726555,0.07663343,0.09658691,0.3542895
197281919,0.1233923,-0.13040885,0.10485248,0.42475006,-0.0064565055,0.18866065
165281257,0.29866877,0.26807496,0.17343862,-0.10114391,-0.17971724,0.55757505
202159618,0.07177244,0.10022181,0.23265521,0.29142684,0.0149547085,0.27633423
176994619,0.32817224,0.14992689,0.034198653,0.14505129,-0.25784692,0.38752672
201537229,0.3570706,0.12105869,0.28176266,0.31090528,0.08549819,0.2305946
202024847,0.13734673,-0.106211245,0.1539023,0.2996164,-0.14946845,0.285583
202889966,0.22274593,0.021679042,0.183603,0.09985824,-0.011238791,0.31963393
190174343,0.076740235,0.08828421,0.22114041,-0.022003073,-0.16690731,0.19805431
196437796,0.3204934,0.05176582,0.3587975,0.09282583,-0.10993293,0.4058761
202074936,0.069462076,-0.10440101,0.35271746,0.36175132,-0.10549882,0.43676516
201948402,0.082422644,-0.21297596,0.18476309,0.10901801,0.04545724,0.27039108
202966107,0.31272265,0.08320073,0.2722988,0.14521942,0.2189323,-0.02451332
196814504,-0.032402787,0.01484477,0.08053234,0.08236204,-0.020654166,0.3986975
201882157,0.2707246,0.018967615,0.032214835,0.07529378,0.04875639,0.2217311
202339613,0.20645678,-0.08054601,0.2663864,-0.009960601,-0.0704574,0.20642883
202948734,-0.10167458,0.32865304,0.26059747,0.15817909,-0.2459481,0.10453932
200370335,0.12341173,0.11961974,0.31353647,0.057751305,0.14976314,0.29177752
200323399,0.20240995,0.13337593,0.1946698,0.24226512,-0.01670057,0.18711022
202412652,0.36507788,0.21466525,0.23225415,-0.04426959,-0.14819387,0.18512255
196110451,0.28227678,0.038899053,0.08552533,-0.14787441,-0.27530882,0.06891172
196225735,0.18725833,0.12981547,0.18715957,0.03977877,-0.11762468,0.060555376
202777249,0.45841995,-0.040736366,0.4168669,0.19856615,0.1397258,0.19023353
201636507,0.13848943,0.06536176,0.33246216,0.07426336,-0.044088706,0.31744364
198516246,0.19719183,-0.44341677,0.29783383,0.3120061,0.2678947,0.11390235
173456291,0.21458778,0.073708326,0.27633712,0.15343572,-0.13329917,0.13279805
202241812,0.20274407,0.19675829,0.1505404,0.017315963,-0.034948092,0.49910972
84963363,0.3091756,0.08345147,0.42789826,0.026311314,-0.12073105,-0.025083251
202010023,0.1761718,-0.057527784,0.23194636,0.009389682,0.028616033,-0.12587056
201927109,0.19669288,0.1573117,0.29845574,0.16398145,0.040315293,0.08295321
202385301,0.05953498,-0.11182022,0.16433215,0.108552024,-0.22061127,0.081795715
201172560,0.20366803,-0.21797234,0.062000807,0.2925807,-0.033932917,0.5077085
187779152,0.099595085,-0.09964925,0.3079648,-0.11567441,-0.046233173,-0.016718365
202756540,0.19327092,0.1755179,0.18375933,0.19133832,0.15386161,0.07845932
198979904,0.22821066,0.12806202,0.29938257,0.12360893,-0.050635953,0.33647472
200276399,0.12686631,0.105786964,0.406394,0.037237912,-0.27788907,0.26945582
201551927,0.08419655,0.15869962,0.30610907,-0.018827647,-0.12713149,0.23679483
202314279,-0.16439836,0.13617279,0.39303386,0.06649374,-0.045035474,-0.10784087
198525228,0.16058463,0.3078795,0.24750732,0.21744989,-0.048263803,0.20452264
179820271,0.06578897,0.26319483,0.30391654,0.21370555,0.181887,0.017844293
199768910,0.31748268,-0.08779075,0.19631448,0.136934,-0.15219924,0.47642195
202656704,0.07052229,-0.07661532,0.27863926,0.1976935,0.047816657,0.10889098
199134017,0.17515442,0.017661763,0.15923505,0.21535999,-0.056839354,0.45071068
181323818,0.054334663,0.053531192,0.15126267,0.25162295,-0.08176152,0.2718965
10808700,0.23097649,0.19325073,0.38617685,0.25563484,0.07767061,0.16063146
170461625,0.21969917,0.0023173452,0.19367377,0.2645901,0.33259025,-0.0957483
201385709,0.080771,-0.056035656,0.13816196,0.12717955,-0.20626017,0.19859853
196755410,-0.115472674,0.1470279,0.42507055,-0.0554386,0.117896356,0.015037544
202156038,-0.03266509,0.060639944,0.11643095,0.2139165,0.053848993,-0.05909034
201443368,0.19300276,0.043911774,0.17519195,0.16866525,0.18150586,0.3364156
197378765,0.2213321,0.051339347,0.3157464,0.16608028,0.028935684,0.2955951
202499233,0.17988876,0.022349158,0.23573124,0.3776501,0.2681464,0.27121603
194403743,0.21508291,0.29458308,0.38636833,0.109324485,-0.13913569,-0.010988355
202406605,0.28059593,-0.051056124,0.112494424,0.31311348,-0.31538203,0.23441944
201885242,0.26043072,-0.11576091,0.10287365,-0.14102,-0.12297217,0.15611556
202628772,0.48848495,-0.056155518,0.014389385,0.25878248,-0.058417536,0.22401166
202485714,0.108136564,-0.10817215,0.36491674,0.018124184,-0.086424634,0.37095726
197258606,0.17261484,0.13220617,0.3199844,-0.03360033,-0.16783357,0.01664728
141450412,0.30643988,-0.0027807965,0.113393344,-0.069863215,-0.08530163,0.23207113
200789140,0.30740103,-0.059168,0.4515042,0.253752,-0.06053318,0.29888666
197167381,0.07525535,-0.038900867,0.35425213,0.25475502,-0.027600374,0.00059828535
201097896,0.1535702,0.31985307,0.33171457,-0.08945792,0.109659724,0.19669735
202324813,-0.07070557,-0.10463697,0.2198424,0.17644179,0.024195261,0.3701023
199063308,0.14525227,0.015058748,0.34311792,0.11905745,-0.19620478,0.18392858
202696815,0.4702944,0.15112348,-0.06822303,0.14831181,-0.16788554,0.11173441
202303550,0.1167597,0.2714467,0.23018153,0.13393256,-0.3613102,-0.10493592
200945363,0.26904732,-0.06890239,0.17940156,0.15793034,0.05892689,0.39686278
201491295,0.097432256,0.07455659,0.06761005,-0.06737954,-0.08357761,0.27322724
202600405,0.25255564,0.25865927,0.16590214,0.081819445,0.21091941,0.40039578
200031854,0.07729766,0.12592547,0.5317329,-0.08748995,0.02138564,-0.08701008
201974579,0.20157123,-0.16932593,0.3927445,0.22619389,0.17373633,0.2234923
196879318,0.20873961,0.093178,0.039980717,-0.019731235,-0.062052965,0.23870069
202027642,0.007899985,-0.02232991,0.12045221,0.3058154,-0.033646427,0.15794122
201570598,0.07587089,0.16065936,0.30237514,0.20087563,-0.23804674,0.6068892
195571400,0.024948336,0.0662965,0.30327517,0.03499882,0.02902306,-0.08467127
174012814,0.15946022,0.15119843,0.48530677,0.030518776,0.1910814,0.41247702
198871220,0.45790824,0.20649491,0.08944379,-0.1279479,0.042133804,0.28806764
197811680,0.32986748,-0.20481446,0.17641093,-0.0026869196,0.13242653,0.10907507
185784015,0.27445778,-0.11071594,0.08801295,0.12742308,0.13151087,0.28174946
200129624,0.08419232,0.10019035,0.29053566,-0.0067335907,0.315279,0.107512295
201836371,0.23567486,0.23239711,0.42774388,0.027984409,-0.3950171,0.0333222
202670334,0.0993544,-0.007671881,0.25570866,0.098722726,0.0053130165,0.19806251
197908583,0.034464613,-0.004584098,0.2105072,0.16886084,-0.26858363,0.39771605
202339460,0.3619076,-0.03202562,0.105470836,0.05114921,-0.12979963,0.29808035
202817086,0.22741914,0.21882276,0.32699144,-0.18733875,-0.09461058,0.27566954
154933294,-0.030396443,0.021154856,0.27041233,0.21570516,0.1637255,-0.05237806
200547086,-0.037947945,0.36367399,0.36133632,0.053208202,-0.15776205,0.032364253
149271031,0.32838896,-0.07117395,0.12979823,0.28141996,-0.24541742,-0.0055767745
201502240,0.062875554,0.13845502,0.16793458,0.191905,0.08868593,0.37438074
185453268,0.3034743,0.287068,0.21459815,-0.027908275,0.1020947,0.32358807
203009468,0.18994099,0.12672181,0.14080863,0.24550976,-0.09501052,0.10583669
192435543,0.3308969,0.14305826,0.18250792,0.03009904,-0.047359325,0.3064808
183465869,0.052734412,-0.3579491,0.022800092,0.21789251,0.12533715,0.33604634
202231688,0.16271359,-0.26852942,0.18031605,-0.016511355,0.363105,0.42332375
197300441,0.30576748,-0.08226262,0.15208778,0.15583812,0.05279739,0.2957532
202898595,0.23067722,-0.06796426,0.40375182,0.1576773,-0.015618756,-0.018810853
200204883,0.086200655,-0.17622738,0.28712305,0.19610295,-0.021569848,-0.067540415
203001715,0.34157535,0.3219205,0.36602277,-0.05546699,0.02877083,0.3116468
202781330,-0.01378604,-0.018600946,0.00102349,-0.24729243,-0.06299131,0.43958548
199702622,0.1012359,0.2594588,0.084905446,0.18749042,0.011566367,0.31383312
202859159,0.35837948,-0.003968278,0.41031018,-0.018525844,-0.061275363,0.20532271
201986013,0.1694998,0.05489086,0.09715091,0.062047668,0.15690103,0.396864
202792438,0.069171205,0.22696976,0.14876172,-0.22795346,0.019129112,0.18599698
202372136,0.15314066,-0.1316716,0.14425279,0.21473907,0.2893677,0.0642327
197471062,0.060483888,-0.016178098,0.28861248,0.18288001,0.174433,0.36874393
66850316,0.43268842,-0.1801181,0.14740199,0.18909718,0.08901963,0.07967086
202002802,0.23978809,0.15865318,0.282876,0.32001,-0.010066956,0.51101315
202248098,-0.113319516,-0.09086974,0.1580614,0.18540528,0.12342023,0.39566165
202195738,-0.07994784,-0.028817693,0.34008655,0.17402866,0.10504541,0.0044386387
194373672,0.21832618,0.4819308,0.6045313,0.1659083,-0.4202145,0.14915507
201116271,0.2339367,0.20590943,0.2712609,0.032477617,-0.14989245,-0.012469001
202846348,0.27850986,0.070340194,0.21743341,0.17510061,0.01230453,0.15320258
201464314,0.06708762,0.2956829,0.2541482,0.035729177,-0.049151774,0.2096143
202648147,0.28849262,-0.15883172,0.32831872,0.103902236,0.023544613,0.2920346
201850019,-0.08026313,0.25157085,0.20268871,0.32536134,0.07161394,0.031759545
200612130,0.08075634,0.13514495,0.2049224,-0.21390904,-0.14892197,0.23349208
202686213,0.44035497,-0.121504575,0.45129305,0.033661388,0.013858645,0.16516703
201883982,0.13995725,0.17358194,0.30805504,-0.099167734,-0.07927081,0.08550526
197976554,0.18586904,0.30587354,0.40460953,0.03372427,-0.04964079,0.14746144
202456857,0.17352295,0.14878823,0.20630664,-0.010031065,0.08060295,-0.25914526
177634263,0.34372523,-0.024926934,0.1948114,0.12528816,-0.020928051,-0.0054114833
201876129,0.32712403,0.066726595,-0.035219025,0.24428336,0.049098887,0.06770247
201954381,0.2680368,0.11605704,0.18846756,0.13085732,-0.050765,0.16457418
194716010,0.09386176,-0.13745117,0.1681095,-0.026026288,0.17516315,0.13979694
196012081,0.026393875,0.055816572,0.4935173,0.19413479,0.1257439,0.2735438
195797050,0.050044045,-0.09715307,0.12619717,0.23894812,-0.26052815,0.08153482
202731478,-0.110897146,0.16773449,0.13266298,0.19564477,0.31144255,0.34507275
146348499,0.60608625,0.076357365,0.12830992,0.32600442,-0.23097393,0.14774662
200281337,0.10265149,-0.17301996,0.21802346,0.20979546,-0.014153343,0.44538134
197178441,0.21827796,-0.035677288,0.32169107,0.054669946,-0.1308918,0.43273386
198054434,0.11384362,-0.25035524,0.38888535,0.16156657,-0.009978745,0.44817764
184840114,0.18673146,0.0072071883,0.5907491,-0.09206084,-0.16161609,0.17451254
202706573,0.25341198,0.21796173,0.21110839,0.020480944,-0.080652736,-0.07587353
202962100,0.10359435,-0.112348884,0.12930728,-0.12524612,0.08434794,0.4082697
202513142,0.23440084,0.122874394,0.4091865,-0.13109297,-0.10145571,0.25971833
201809373,0.20901063,0.12359394,0.1879714,0.01118814,0.0070787757,0.056814775
202111481,0.3675273,-0.3350168,0.1499174,0.28944924,-0.13266775,0.26012853
202248313,0.15573333,0.092710875,0.12069546,0.23611303,-0.08871084,0.4923834
201517659,0.3114458,-0.054958295,0.42037946,0.0618471,0.009159146,0.038740665
