id,X4,X11,X18,X50,X26,X3112
199266383,0.6532740988828191,14.314420104506631,2.926010436267687,1.6396846023666358,0.5578999363287258,3517.911534765163
201294954,0.616231529448839,9.716474476671722,1.2516478129244608,2.0501037185183253,0.8474141097917646,817.7755735270387
195807291,0.5797292097114533,15.926341087057239,0.5558735936498302,1.5791064955669112,3.459546460670844,249.35586728525118
50436875,0.3290101464151964,21.74439798343305,0.5641977061744512,1.1110983031595345,1.5772029640211793,776.1608018173531
197381811,0.5087395757178709,15.115918368000832,0.3147354962393688,1.3380660124414714,0.026540090068571345,572.9594340205869
200810132,0.4066434667922183,12.90237005104949,0.876769121342018,1.5381290142192512,2.050098653936469,2327.240768318536
200059188,0.683612044032445,9.28665024440975,0.3711666625715215,2.159742156883499,1.6223215424193052,40.4621086104616
201338867,0.4008819714517269,10.130627211745018,0.29987179898541516,1.3025561007474724,1.0238408979606781,324.8055059359815
202144057,0.5162448077590682,15.240317266750651,0.6651064520451608,1.440049757563624,2.25929562245901,288.2187833048218
202256123,0.5271648538581266,10.93078787471608,0.724230725154303,1.4055726565424251,0.0737344856780064,56.49586514332917
202778966,0.5746471364679265,4.783032096713121,7.442244310736631,2.3094900329258916,5.992617531168823,50.01572564280076
200610742,0.4649309620705809,13.721921555409287,0.2086936658488507,1.3501634205388695,0.4119687934500729,172.43405797417424
180103398,0.41154459028033497,14.016900266991204,0.9445265097937829,1.5681750714351914,0.8011526530809243,780.7441614751395
195911962,0.5940566757009887,18.793928591705523,0.11998177196224873,1.3167877694478476,0.08070878151307058,220.5658562939067
202958262,0.3959622436200108,32.892887759664056,0.23694256599643632,0.9543564487351625,6.412366545189195,3143.5219432639933
202261990,0.4108219972529134,25.244053668666155,0.43514171392249473,0.9881606517441301,3.3769977906175637,473.1434145723916
198064040,0.3980760498935499,13.906777438046314,0.21387150661698487,1.8830124857678472,1.4823915465667261,330.3801010573611
202339441,0.6024832001546186,14.821893305814944,4.337269309528935,1.3178553441555516,30.5986591191843,1403.6921512738766
201460958,0.5655313047770114,18.23245642668388,0.6240484641773075,1.4327831689912307,2.968140599384247,1721.655199221724
201598029,0.6841289415294339,15.383937565977805,0.06279181852399318,1.1813266869806907,0.09647365582552722,635.6790739537252
202460095,0.5200953016849978,15.395364291806638,10.712330933089815,1.4470102359680794,12.352959187844698,2578.488926355954
195945718,0.6684907468723851,9.568697876751186,2.4662262802798938,1.7545831082516263,3.8380757177320586,219.3320628572608
202533644,0.5722287064808139,19.667108374273464,1.448207412236346,1.0723245181913776,1.6206222383518454,738.6699014672679
202140054,0.4166074341960078,16.97590776274266,0.4809250929972111,1.0632860949885854,0.2963898109961436,231.91993844669054
201768204,0.5066189798815846,9.996020693724565,5.4906525693175,1.7535175584055638,3.162940022773397,1143.610367402015
201758654,0.47603918507142085,17.16867581460846,0.19535677014218908,1.505769926858004,0.7333450656667237,263.30481051911056
202141079,0.41743953465613143,19.439873209058764,0.25859305025735535,1.160928194433249,0.5795976045811808,408.41494654455823
198989949,0.509049259994065,8.405637943154675,0.11428286871630279,1.7012514241141252,0.9783552976204878,172.71297025550547
201111292,0.38611484819354897,23.979915353856608,0.5237366457745015,0.9799842730763835,0.7843966725489264,1893.9127268651816
198544412,0.6679656107418515,9.304952866936024,2.091395693665944,2.581935404741336,11.783014148290242,255.54807302067343
200800790,0.6457310421744658,13.525470809214971,7.546434617505062,1.6117575906592427,74.70946978490447,2440.5443056253425
202161019,0.5850851983199387,12.621821141399614,4.6575332949747335,1.7965326813450304,22.324038570787906,1670.9055018416382
197929423,0.4094531006869265,16.237773021905696,0.20836022324995873,1.2610939760912212,0.2590581812392099,75.93527550934981
196587628,0.5211927531554804,6.3990887083370716,0.3695427723984935,2.820794087262906,2.3706080251437767,107.80668759362496
202071023,0.6762156040796725,10.589248752411546,5.990783736276355,1.9451370441460691,44.42143096696145,1505.9768584414337
203020709,0.44363203870574713,22.68910254593429,0.466953254111405,1.056635732496832,1.2692852063897475,711.7111067716847
189253117,0.6439746633397169,8.807454032128232,1.022185189359612,1.4025521300065826,0.8691419759172527,57.58143932910919
202845710,0.6808682236885416,11.157337559268484,4.485173980148306,1.6521293351516135,9.6609797978521,676.8066255035787
171829640,0.40453413213916056,16.345953468528002,0.24525573500732062,1.6330669627351697,1.3637502374097592,579.3930862365424
188086331,0.46916811016963555,17.062284791812466,0.8159977077018687,1.1937572347569056,13.021223676331623,1018.9832107578052
198991750,0.7764363750732399,5.203364804376434,12.104295167749672,2.256353828100973,2.618031810026802,1633.2404484874628
201530921,0.6292001474655107,16.021224334526668,1.4231696859606486,1.382876793816223,87.0174174112197,2963.745164814211
199154511,0.4891602497322819,16.50599054598575,4.220309835711827,1.3922666329652467,27.206203668432874,6955.9078635934875
167629289,0.5089590381863358,13.42094387136938,0.4085005201288065,0.9484068500737971,0.27814531121553354,58.36985594968643
202277072,0.4708862671381616,11.680844595594738,1.729288228355722,1.3996381233357995,1.7806928426799495,1342.551269554834
202552781,0.657803380894325,16.74947845058152,2.893982933937502,0.9980693638033644,3.703347924343413,1078.5659092727353
202916693,0.5422771928602931,16.43770018634226,0.7762629117951481,1.049316919484998,5.197796108289199,685.7554105870406
202833482,0.37564367719883546,16.0676824622348,0.5609539824419701,0.9826198638319146,0.9075223655155493,1531.9616657940617
199105535,0.4709687379975945,16.716661100920184,0.3954365997134616,1.6028302829534897,1.1820754014693906,487.19267324892553
202226070,0.48470213444280746,13.355632877911495,0.20292566883776958,1.3751615483688697,0.3212607459206568,252.4339540054096
202416562,0.5049619259456751,22.34712747695311,0.9964018262394748,1.0984575039409885,10.57468489410139,1896.6626972570639
201319233,0.6935266063257666,6.692089827794887,3.0868988397167203,2.2788535243416863,8.46138077411937,205.77026912104103
202757805,0.45804627398400916,8.640917445318404,0.9494495514451328,1.621421319222499,1.0923491026411127,97.07875647755053
198751844,0.5664733986168417,21.245848686269113,5.603171145810267,1.0353065958312222,21.681829710719413,3963.822988769484
197691951,0.38562794477768525,16.537436486021704,0.18224310728010815,1.3463797518001532,0.5280717521784672,356.2506510827884
201713409,0.48205168739758586,11.02041786045367,0.8286136482596993,2.286694445264671,15.205718812183981,392.3922634621066
203012861,0.3598607100634349,23.99545446280759,0.5804450582116858,1.230134849596287,1.41451975266311,1471.246723700459
202183400,0.4961424429099571,9.004816483209142,0.5682816459000125,2.005682508289415,0.8334364154562761,104.26525284877663
202751595,0.538014170537112,14.675763490217046,0.9298623536121161,1.6872431729371145,7.448546007016284,1824.4211058338844
202862664,0.3805980584374125,20.536473467343328,0.34360678734261985,1.2115388060886865,0.830654882766084,401.97114557306526
188996683,0.7222818930412956,4.436733214534799,1.7704042577974637,2.1093161662538193,9.238120492916202,391.4477296337179
201245433,0.4679746649367644,15.13478392015876,0.8552472142351286,1.2047509752446326,0.539654688019411,2145.70095646555
196660543,0.49934410960758063,8.2088613047429,0.37222654203697325,2.4667827986739552,2.8929534175515426,244.11298718419812
200066475,0.5851159339068317,11.455821586726051,0.44716065237484703,1.570716285061258,0.2589995587011227,461.70854705807113
199359138,0.4637639525056537,16.384315627482454,3.675571729707764,1.4096067770904357,5.5193188419342105,2383.2578906139975
150044276,0.5652148744237069,11.090976807501894,6.424095307401267,1.4355317599450985,17.922296177975632,2444.5402003379286
201239129,0.36976224279676656,26.416106152048574,0.3245744074277376,1.0160086202027092,1.9554731988282414,257.0131018825908
196804193,0.31482043063970205,16.517715685406614,0.2691342767591653,1.2805746125813238,1.0614401285057584,351.91091196320343
199580270,0.5597887876031454,13.552726443878534,0.1254213944334379,1.6369425015205692,0.2173590332728873,440.71626479052236
202306408,0.610213142782402,18.85915509297331,0.8899079865458785,1.2524603482641345,1.1030634863131532,621.8964813266347
199867275,0.4687973331631718,19.22887627753494,0.5726151132272451,1.2572985479184728,2.512461046352045,1087.6555844905445
177927249,0.6839698581419502,6.7989792249753025,7.056105117430608,2.2801266595924776,24.594778438514208,1620.440585429432
202140392,0.6101513813449064,5.26548533929224,3.264944792346619,1.9252334687960502,11.74446287610497,174.62069357009634
200985372,0.5167717895578002,15.431889455222883,0.397259402346241,1.2346178685736127,0.9987715809439821,1093.6273958148092
202706430,0.5656241413855454,17.04292516400544,0.9780639241634423,1.2430066266219695,4.314112936174358,1615.2102611489365
197572334,0.4074685560014972,29.828934934284753,0.4863297811256112,0.9685574423990075,1.4170921021800653,985.4989330960304
68830530,0.5669835804531719,12.507842187462163,9.672492977007686,1.364949760173017,37.30630455522855,4084.1360127923813
196778838,0.38410501428402083,17.29594299900203,0.17752510161762416,2.1211044104663763,3.3730059219191983,467.7958267172438
98778711,0.3938248517811631,16.258685813218847,0.2673624914552446,1.6589753972060506,1.9524375133786052,336.9302222896551
201911031,0.4545642499468637,17.052363513432056,0.41474560074707023,1.4316016414145123,1.34098009922037,196.0020649481527
189700941,0.5352824909220255,13.430363245701049,0.12875568796232129,1.23909915616407,0.46657811205359345,173.71179254716975
200737128,0.5470777600805653,13.655104669495724,1.1102370168155118,1.9390983276992002,5.00547649653799,410.92121541817073
202912792,0.712906915176433,8.023038869964568,4.618763735847964,2.824074869349243,25.035161145550425,323.2452957369542
201004850,0.584824301965882,17.912946680862582,1.056117425826726,1.2801219330678564,43.20927340758921,2742.1609820127283
200047241,0.41106333169083514,17.082294713399484,0.371925944886523,1.2826288020130971,1.5737052908408908,110.42349652712997
97100299,0.5860907735796753,11.918666421361797,7.200585533256273,1.7923104221225785,29.89336817393719,2795.7350410498298
202481984,0.4013458293027345,20.40069380330453,0.1659626193606202,1.2200660508038974,0.22826365305373778,175.15133358178858
198268232,0.540321275046983,6.766545846538244,0.07663342730978447,1.9489236801008252,0.9377072909309906,321.7577529615432
202371969,0.5123654368260707,15.88104575444955,6.441206651080571,1.5420559428119236,26.831084056721682,4576.569942042693
198639962,0.4618662312777456,11.889539480391099,5.11077609806791,1.9425644527532513,93.12491827306361,3365.830320683249
202891609,0.5594986831371894,13.147395898851844,0.5151025590922381,1.9017311275513276,5.934044992372222,894.927204458272
200329430,0.5660372782226855,16.27674802275769,2.3353646815805966,1.1580104477572077,7.261540944215787,1185.8862552736869
201000657,0.6202502175730207,10.882516537099193,2.6535027492514422,1.9693713549287735,19.8255333340759,1333.609284099084
198102527,0.43647843592743146,18.338531409323874,0.5883028572124996,1.1268911810440214,1.3629464024686784,730.5378002423404
186544267,0.2581012646549164,20.15700827169942,0.2553537393302638,0.8967025811778274,0.11656478349171157,121.48948699371819
202475517,0.5026667016452345,9.846907128678069,0.628522371460987,1.5415525884538888,1.5822592901482697,674.6950485446091
202855967,0.45966373371242397,19.41358431489564,2.5797159574881126,1.1502293179360854,4.583698258199677,1900.2812887991672
198317577,0.48439569414656564,12.359786669777693,0.5163613368552746,1.698737918072246,0.808038422769844,175.63662288897422
191497154,0.43885870359390283,12.982080915909167,10.102114658709898,1.7225797476122096,89.63725358042085,12395.093234230975
198823869,0.44423967228674804,13.053223335078725,2.239805665442573,2.1286827131471338,46.6548880807352,1547.3703426921254
188694904,0.4886610226053516,15.086570831498731,0.40919659334878533,1.6585384120845328,5.164139589455952,1204.9501920259745
185568198,0.5700876063778015,13.07513366931302,9.270777905821257,1.5875198445200522,52.079158307761254,3727.6404948008503
200836272,0.4861948389989818,16.71937315305679,0.6884383256847979,1.399870959425368,0.5853895136087693,854.7122250551236
200897258,0.5435769008669439,12.79991072641469,3.7267253562745086,1.4558130963579465,17.89894386208425,2042.682788795096
202259980,0.39718024461801177,16.213370932031992,0.23426612381018116,2.1458723542947937,6.061884741610789,482.2684070576332
202261099,0.3478503745848057,10.262436807702839,0.688551740115686,2.4442409523442454,4.912966965078641,3390.1215001627693
202903024,0.4601636499815241,18.669833986973458,1.5349650316851073,1.28492424771321,4.732198509563227,2537.515439042431
196821977,0.37686643689071087,14.656906854084504,0.3836868846591282,1.5366164341811646,0.11529793267198059,402.1104148260431
147949991,0.6193748882788533,12.038460058994698,5.657900782014687,1.9977487355969612,8.654034186278922,930.8183102334041
202775928,0.4523693480432728,20.500186070682233,0.8191167208618183,1.1124621549636529,0.9014127890238932,3421.1532986165944
195380222,0.3853601029121166,14.67226327721547,0.16032246457321866,2.6171744543471243,4.1768381065677005,520.364475266537
202268426,0.4840749641598648,19.70881750930237,0.5444015541439893,1.443555444930923,1.1842692114770372,743.8109774255685
202547044,0.4767106371849903,16.800662936844866,0.3107604486432029,1.5485765877545763,1.1284218449037318,399.0685617984778
199961373,0.6814241949045503,10.136248668873655,6.222536114024875,2.1654332188738907,111.25394803302547,2135.0330022439075
199720249,0.42782771839412514,15.560374981931073,0.11458082707585833,1.1767114082082666,0.05657510207308569,77.73961841333943
202950829,0.5066198837828378,14.449695778117494,10.853973109838421,1.5025655795507145,66.08852462189704,5548.814797663746
198614372,0.49438637654829354,12.422805469653996,5.0435436248155785,1.3667475526531514,0.7332122226407439,4477.187350797794
203010821,0.554708102881762,17.271202210005686,6.677461086256695,1.2676951441174196,19.848266295798027,3211.161367833029
202973923,0.4051573817540264,15.378288590857508,0.4798340906947378,1.3208944536758584,2.4313011025275673,829.6009810771881
200225881,0.5161376199664497,19.43436185936414,0.18301633549174717,1.1279638904940903,0.022893144427787292,522.3935299393358
202597023,0.6954129555734003,7.488776470391967,3.5673145203143997,1.6647390034405585,2.9783323245391404,278.4547306722257
202867117,0.4526296535500346,8.995611533133252,0.4320515504757404,2.0352915145531614,0.2020286990981217,492.14830641835454
200182080,0.46009468983166846,20.588541120184818,0.36877803013439314,1.0634872791470882,0.18692126806094186,946.802141524975
200903737,0.534768998583831,17.615226556336268,0.30362879670379583,1.1753248614403373,0.016665576997957985,899.7598224855535
201343606,0.44787093457102234,16.302811656604515,0.644111935450921,1.404700213928521,1.1997611366737406,565.0127752832127
182293738,0.41494376392121196,20.46510872225181,9.481291454321358,1.229102552496028,20.164645103155152,6677.073440602451
202100892,0.6140595799789947,9.373160178627732,1.1945251805700838,1.760374852182133,2.522891264996167,346.30194995661054
197877221,0.5189095643443659,25.407103028316044,0.16818990225425537,1.2207293866694586,0.7092322963735785,271.290139920206
200209365,0.4079315251137474,16.37454585824182,0.191279866090732,1.2239861524616422,0.27098477666257503,552.1588013661114
199703921,0.6470156931616708,11.246222583986864,7.377123936510461,1.5484875385555021,62.235943230241574,1885.5521441317533
197659450,0.3922703574342313,17.83010685635868,0.39288967582462014,1.5110683551639017,9.87345397832093,1633.778505986997
161128496,0.42824163929273035,16.974155802570245,0.30760531584483125,1.255982988507463,0.07478610258439664,459.7170448469945
202396791,0.31266028716762306,16.08668491830433,0.33512348766501654,1.6209676407917748,0.5412483182705955,253.97926923007552
201570632,0.5513051837271407,12.333030841251366,0.4027006921853204,1.3895030475148114,0.17664151604760786,44.9483522461297
201230986,0.41975846158635755,16.745194075952632,0.580852777402419,1.40668125057677,3.284384405493976,1047.3003968067192
180216659,0.6183622334275272,12.173597532784243,6.853063403924758,1.5798666215218498,21.556457613405556,2476.0042330292736
200110543,0.45465593624857825,15.289411988303929,0.7122856400185922,1.4199919223236361,2.1914869687754623,633.4474695870119
202241701,0.5091420133637216,13.598557044209054,2.3998286825426103,1.5850460716925803,6.494757535839399,1869.5993258570772
199535527,0.627079625764299,11.984033910417025,8.040272263657302,1.9238636687941135,71.38427097619824,3131.850134428236
200308576,0.462134919115253,24.674190218480124,0.143481897365713,0.897111443848971,0.06798945632582899,107.947695917437
185584422,0.42216593337885355,14.518400058839402,0.3912875032881781,1.4875231897139327,0.5440744325851867,561.6271071115515
187172404,0.6034155420726949,14.869987065100538,6.245223168562819,1.3102691998135059,20.698810421080772,2689.1351940361264
200539055,0.4336768420840834,10.822331464553253,0.24969339531468862,2.2196215653475804,0.3441315400296806,113.66228400176686
201707203,0.4169038031727135,15.24538409429569,0.6481547714858109,1.4270570708364805,4.531659514444932,1567.00888454797
202982265,0.371705113712586,18.597557482577876,0.3603446027998729,1.445738002903217,2.00561355448312,786.4163472007738
197564457,0.5476762027918534,13.557991381668337,0.7696383736207676,1.6164865841101803,2.2153711574154182,920.2292557370466
200350628,0.7082841973921901,7.053396016654426,0.9341936042875656,2.511521754082204,8.403557052578702,90.86069406990343
202437783,0.3003235360989248,12.648821562145608,0.30229823382102783,1.5494079783173353,0.410786984796962,885.7475726758665
202506227,0.7445522989834591,5.629166756073394,16.85184656401059,2.243114210928614,2.227803931352517,1955.3251937074588
202097266,0.6169735678178018,19.01956908240621,0.9519201433464829,1.2616112841356224,13.72773830073474,1108.025368035736
201977344,0.4909515869250415,30.197628594475766,0.12035939041932199,1.0832105584152512,4.830427090378736,2620.4189034169967
199446971,0.6990005051358418,7.254649678676934,1.0800667396543322,2.0846034882331907,23.105020081973002,88.37852717736011
196656345,0.4314190204535977,21.54732366713493,0.2927948297778693,1.0940405811928513,0.5582511915880461,172.91751415642943
198085678,0.529656764560939,12.665883900102111,0.5429215351411183,1.6546831075261768,1.1800805580240765,502.2501845271342
198408459,0.5513832364112834,14.398459070628208,0.24648605668031145,1.275213539721604,0.028940021974262015,852.2027785638235
197388150,0.5064559911363885,3.560008438378461,0.8231131142011587,3.319539277800251,0.49562840330558255,573.5236868014179
200367519,0.6357462987219804,12.710404010143996,1.8648023312568187,1.454384409130456,13.397398585694768,2723.4110271928635
202468018,0.3302151846167586,10.653610498970941,8.609124619310895,1.679422809666935,37.896790702214446,7332.080465267137
200974468,0.5894449020647963,16.75733751788287,0.6097357116116274,1.4726619609009957,10.584695030156162,480.3189933374588
203060031,0.4620005081083771,17.57418977618219,0.3014689739685723,1.2341337536991772,0.24981888605675182,864.0439532494062
203032603,0.43097076732133316,18.106481985126106,0.6516130499348531,1.1604688136548296,0.32357204433334597,310.364863712633
193408351,0.4221860100887372,11.08056999189273,0.3774281007024647,1.6500799721708657,1.8989057867423118,932.5578438568959
201663639,0.5232796877145729,19.264541936671208,0.45506230499817063,1.5700292438399328,3.6645463276193775,492.3709843726665
200661572,0.28622851777340635,17.46047330925116,0.1853466529845421,1.3541998721637813,0.7256018346150712,199.10658201666791
189936270,0.34876798829375455,15.265739490048112,0.5076500221791334,1.5542348322977804,3.446098186249337,751.4688751502382
201360495,0.542103178609764,21.495138139645288,0.283309741291163,1.493272449782504,1.7474842392778827,835.7084003318555
45177795,0.5915704024618229,16.31483580744995,0.37002079236887814,1.1822852084913718,0.12702303685183186,576.5178513865741
198902553,0.3381168164966747,23.3320844077665,0.3204888414605361,0.8999674054699679,0.4964772326824798,678.4519997460457
195104363,0.594899653282292,13.553303068785722,7.288957446821004,1.7601606244359314,41.28069257628038,2460.696027504683
201747498,0.5411116538889728,22.70261492895769,0.6764737729649634,1.105172446916858,1.8090392421665165,245.61194864143076
201494603,0.4266879547312999,19.527254595968067,0.20611240925349836,1.42801811750378,0.30214281506406415,99.7552631639514
200267729,0.3284602131998119,19.8717234982749,0.43866564529112084,0.9920831865367823,4.287496295034083,244.3320625391344
202240629,0.5128793429829824,13.63064347174586,6.510380645578053,1.755244369404054,56.61482436335075,1501.7432475759647
202057800,0.4436015662214748,18.857690160561255,0.335669903766918,1.3726767102038397,3.1664977103650824,1468.7869624465166
195749132,0.5137940311027768,13.476138860267683,0.5885033926839063,1.5547775892022344,0.2982399404822623,292.6553823942319
202777080,0.5325949052486457,15.380086918359446,5.226661884185385,1.440632516082109,9.299900927933805,2839.817705006111
201695912,0.4809011339779181,23.005739348434663,0.6122972802282248,1.0790012442911623,4.263466239526483,1102.1237663059067
201445597,0.3862525200807445,19.98616156966913,0.4194686986809876,1.2425833856623265,0.5110592678127628,448.1131530028652
174849128,0.5075356679660388,24.652763593115942,0.787168287654779,1.0536081564348057,15.77137431254044,1875.449536575342
124160792,0.692523890002408,12.2577156643624,1.143109017389279,1.7083709064758217,7.602495520840339,519.6679090420466
202626446,0.6419008964087202,10.60029101001469,8.167339071940694,1.7565333461894268,49.37631086201126,2348.7664469499637
202381728,0.4083558431291713,16.353169824346647,0.44051389486537557,1.1852623899669916,1.0941511169346394,476.8040747261629
200743872,0.5364002098042698,16.189076613122868,9.970816394141691,1.3103847890954765,47.965509803767645,4174.303394890746
194923814,0.4973988480081468,16.89460940656254,5.401460721989786,1.264816364110781,17.062125556323604,4911.669149442248
198469045,0.4775340144664685,13.680443380025268,1.5073722313493547,1.6013505006070843,0.9154637644819028,697.3197240374656
202908047,0.62877175951901,7.973638974429133,2.2587394136944585,1.6518254666325347,0.38668068962621943,924.0569100772344
202927906,0.4729622765383094,32.50833447418177,0.36097974900455276,0.8176225548529389,5.351163395162562,1289.5929551342194
198573326,0.5265191586072142,13.849453706519855,5.21070771349725,1.5067287166173284,7.5042576872480415,2586.1044120809565
202301032,0.4142702359602025,16.984367241643778,0.12723026037398902,1.4449800885191315,0.22712372642350517,512.6677590864354
201177071,0.506345415290389,22.151223080252816,0.22380484790009628,1.169586800664524,0.43360947081695617,1143.8753373534532
201634678,0.4932593531509749,13.564911465273916,0.7975605609498614,1.7091050567531554,2.792574756856655,691.2351835463724
198513993,0.7214999872707695,6.887587264896365,2.2077238948894946,2.0643240911128764,2.5532833227017235,189.99474894327037
197318488,0.4202431808018356,19.175193646235325,0.20043789807869997,1.2734550073619801,0.5338121707778843,580.5542666049457
202786340,0.3917757454896337,12.99508687506139,0.19665777709896737,1.4452314758567122,0.42846177481082653,65.71710925101807
203051763,0.3533324304409405,18.304967015860477,0.23181416032868993,1.5025272748110248,2.992318510775592,1048.5683446990527
202379765,0.5659755020775695,14.85735970489584,1.2167602016337535,1.4454881641399786,32.62936145385652,5087.295214716449
202510726,0.34621657619589663,16.165697261561217,0.44577090378474277,1.0188041200210645,0.6284202462539125,336.55254523774545
199750677,0.4837205210223506,12.769166447051319,0.5171381010921761,1.301719842080578,0.9068767272867421,340.569366624843
201762800,0.7732582968072869,5.129478722314374,1.4582697933480833,1.894753265759362,0.7244172425579772,69.76346595925352
202737296,0.47511541204176616,17.648964971228217,0.4177625825197769,1.4821786509267165,0.8386646888586207,614.8538089021835
202861399,0.42146373400232906,24.534828398662036,0.44375979629445805,1.0356150490107858,1.0593814520501261,972.2734773578798
201467605,0.6533053456003126,14.626005340100388,2.1045757040723383,1.3200152607580597,0.9319584655697658,806.7584565985151
202101939,0.5265452097023093,21.50220182796456,0.24122096817255415,1.4704074265106013,1.0496990021933088,126.99502471302826
200955416,0.4129073883466732,14.151003367250375,0.25959610785491183,1.4562524289337608,0.24594930336691384,191.88488312501912
198521938,0.3811092083335307,12.017244499828632,0.31129993017224644,1.865907655308545,4.400225530165048,857.3937871185847
202260156,0.5349559664058676,16.58130841418132,0.4738058726163577,1.6994988336865224,4.225228501200623,895.944274008575
199174548,0.6023104490475634,15.965821899708363,2.725193390412947,1.6190122590350142,4.519297803422888,2724.139236110724
153037510,0.5958459370140641,13.868192709679608,1.8435319121948917,1.9045994890805666,12.749158059828428,1590.678575855987
177927252,0.7893924017590954,4.9930542458569285,13.441427282928116,2.4087740398343502,2.9992040796591217,1529.14181824539
202584616,0.3713840901205182,15.511593805706834,0.45600960657401585,1.5734346876415743,0.7368466818866809,652.1700596864165
199532704,0.4908781476341598,11.496568027324633,0.8691229426829176,1.6056588598040216,2.4861674309780097,383.7937183455367
202057859,0.5207074627151389,14.644802121089068,0.5190627760632804,1.5289522154269206,0.20021717702268732,504.5123472526286
202074992,0.5818346483343203,16.604655289112664,0.913426846509368,1.5078541811736945,1.2412750034619218,1057.3094366833398
199323187,0.49565472867523663,11.627821387678036,0.3843900785286588,1.6645213364808882,0.28145039044016895,24.983455540309848
65749104,0.6141329680948225,16.45903762485541,6.670876000866985,1.6935661876436898,266.2149314019062,2483.9674074798277
201869130,0.5416668446691724,19.90792575554164,0.7185521470614157,0.9792124930210212,1.369203288865227,1940.6274542559045
202863888,0.3546548062879155,28.36363503418005,0.15642391632304445,0.738722670902,0.24680296659442535,604.1448013014375
197323364,0.48699730050920986,12.339691500458025,10.558086124503204,1.5607263807537552,34.31060727179748,4628.889345482731
194687371,0.3440861547497229,13.569071170015311,0.5764175110330306,1.300581464047496,0.8504098956474506,928.0370140740728
200292756,0.5123120671245069,13.212990550059454,15.686588615846937,1.4147516179055881,25.9178311778385,2965.1007941209405
202708650,0.48278923002022706,22.633139070873305,1.5597222058722051,1.2745646128734571,33.214610543424726,7871.869238659378
202243673,0.6175428980402735,3.8009807942016574,3.373784655703483,1.708936353682568,43.17908714076396,1026.9814184761285
200846324,0.524201377074044,14.568471928217004,5.469076847185818,1.5985316525435316,12.769264587499457,2346.2044710986515
201370752,0.5638690206603258,18.37824521425417,2.8987542625775156,0.9939242882840548,21.480074334113418,2208.7775206893934
196108458,0.4672820394243317,14.249770783259276,0.574228030743821,1.3024721043682685,1.9935169971600026,339.4934009997152
202977265,0.46580961640160873,19.321009572344327,0.47865493147153804,1.1774962043808133,0.3529831866504884,1331.5207084566357
202810096,0.5041468490231397,19.326419812880523,0.5552502665817779,1.642751304508786,6.210845457679028,893.2093183295968
197343493,0.49105465627230854,14.16574419819362,0.6365758069509347,1.0536451029460776,0.4289195741938288,339.9730954871834
202253268,0.5464211357623309,12.675232590615028,0.43143962602662056,1.7753160702924717,1.6238787043528522,139.09766677640388
168935812,0.5891274216005749,12.313672048111775,1.969298784498575,1.7946442491967913,2.848088530851993,497.048462839294
197087482,0.45389866754844593,19.399638460669827,0.3949077783551842,1.318617768131599,1.6185162158486237,638.6515876219182
200615595,0.5278715052597094,12.924605429377253,0.4595472908920703,1.7718453433273862,0.6817855892013842,205.5915254678392
201874528,0.3796642760254455,19.16506955756208,0.2840496730879176,1.37552759895671,1.007165216634447,823.6996126815784
200070780,0.6651688921236449,6.182783056800499,0.6684140738344501,1.6908686859074988,1.12688596128391,60.00993507882527
199720414,0.5768639449522234,9.868841009255341,0.5676881511327103,2.0295992782716956,1.9971043781319389,262.74859674068904
201055303,0.42263315968996296,22.44627678049765,0.09502657418597481,1.1289783137980285,0.3491668730424628,177.49993498561898
202249611,0.42954705422398776,21.567051685171155,0.2121266856334179,1.3621177569842338,1.2013341025403033,840.8164772174529
202203834,0.32396754431953295,7.826232047055247,0.11361894110830979,1.9677968934838586,0.1749562248305015,104.49153659555043
202986065,0.44909739025821965,21.02096734518023,0.18102772230515463,1.0962158437155842,0.4785177515439075,50.75769760192222
199410655,0.5573459297013185,19.040980662718106,0.17520838647885026,1.2325778302624562,0.10945645377365337,297.00598935617745
201786628,0.3672050318004965,18.982684297290646,0.2385144308761378,1.0673867474260619,0.3145354337114743,345.7736504183841
201700809,0.3763867018281492,17.024068807345873,1.0468476753054226,1.3672222567072274,0.9557189455782769,2105.0420911527126
193232967,0.44077061481330465,18.019096584298826,0.1851526383042132,1.8638928344330454,2.727582358222502,518.2531041943535
201131765,0.5346311452630861,14.188785828886562,4.871772277608402,1.6953094026760704,41.10938258271399,3119.663295399535
200592716,0.47214749477006607,17.05485850653408,0.3646718372098334,1.24077867805323,0.7066608107817082,365.4783713919083
196198972,0.4627764382132074,9.504843492448718,0.8355564841518294,1.707530439149682,5.736205121169105,475.0334537820735
201656043,0.7252746470198111,9.367461796959898,5.3517068929476475,1.862298033020256,24.400513061799305,999.5307330386557
184135703,0.5057477093626301,20.946820753821864,0.09071065248759304,1.176378144793246,0.2277968427052561,271.4151231590565
202257586,0.5212924768776572,17.97177070466825,0.4676464512863861,1.2506467666811005,6.61539811194727,1082.1143283098963
202476681,0.47540622688063494,13.853145484190296,0.4882758458209021,1.9719084047042772,3.511054528904639,1060.8415007498554
145577881,0.5780061144676455,15.393466994732215,1.5528088122909105,1.3754402891443325,4.666556333495197,603.2688520256959
200657631,0.6066057218204969,9.003016009476946,2.6920764417768623,1.0438420786802274,7.977413152443589,58.476113755033246
175414011,0.45180435219429094,14.104019331567999,0.09149269960626431,1.6201999697524547,0.20783009334721955,152.90242974029707
