id,X4,X11,X18,X26,X50,X3112
202597023,0.63096935,9.891217,6.1838665,4.6799226,1.6676986,1097.1704
202867117,0.4499391,15.859563,0.5046256,2.4914887,1.5797741,623.94446
200182080,0.42395377,22.404232,0.242533,0.47707897,1.0257075,1177.25
200903737,0.46006727,16.895203,0.36711505,0.5547751,1.3793489,540.55
201343606,0.45430508,13.764012,0.45703068,1.5227466,1.5918242,552.0636
182293738,0.5033034,19.599995,6.1655045,7.3586054,1.0801182,2369.2754
202100892,0.47299442,14.833242,0.28063372,0.9678728,1.7416432,264.978
197877221,0.4066236,18.814198,0.14892526,0.29921287,1.185293,337.99136
200209365,0.4369356,21.955437,0.13773699,0.307919,1.1608207,167.94633
199703921,0.6114631,12.1399355,5.442804,7.94965,1.2819289,749.8954
197659450,0.4206229,19.100319,0.32770127,2.0881488,1.4013492,882.35614
161128496,0.45703936,19.803196,0.8015739,1.5484107,1.647208,1793.2913
202396791,0.4325387,14.353274,0.25441444,0.29744893,1.2653949,119.71598
201570632,0.43506783,14.420929,0.25179905,0.43422094,1.5279416,193.14468
201230986,0.40076065,17.673523,0.44292727,1.9424903,1.431104,816.7881
180216659,0.5904068,13.104395,5.8228226,12.975576,1.5428265,2340.3997
200110543,0.4163205,15.389409,0.29703057,0.8282178,1.5295819,381.34277
202241701,0.56937134,10.756595,5.529723,7.240138,1.7650111,1536.9559
199535527,0.6604586,11.561154,7.4867506,45.018463,1.9296808,2130.7305
200308576,0.41511106,16.983484,0.16799542,0.35804147,1.3581865,303.20078
185584422,0.39126128,18.799969,0.3293662,0.49757624,1.3637698,443.61798
187172404,0.5945905,13.040149,7.2859526,11.088798,1.527875,2034.607
200539055,0.49120435,13.472685,0.36602965,2.581512,1.8727964,305.76746
201707203,0.40336928,17.858414,0.25361735,1.6213658,1.3628166,301.7813
202982265,0.43625173,19.827475,0.2647875,0.6412271,1.3132942,202.55098
197564457,0.48083776,14.590652,0.48634022,1.0418266,1.5105454,320.65814
200350628,0.65339,8.539438,2.8344169,2.7330873,1.7836769,121.24912
202437783,0.44619852,15.277883,0.38678294,0.6219518,1.2903452,518.42255
202506227,0.67406833,7.814788,10.104927,7.8868837,1.8578861,1332.8855
202097266,0.4812408,15.525734,0.40136856,1.5233479,1.6613948,234.08142
201977344,0.46290836,21.916721,0.23253629,2.0482461,1.1161704,1790.8414
199446971,0.5893931,7.3180366,1.233155,2.271965,1.6933966,221.86856
196656345,0.46314678,14.077364,0.57353544,0.7707077,1.5520661,311.35287
198085678,0.42720777,16.753416,0.13357112,0.38613674,1.5418458,180.26129
198408459,0.40289813,18.29818,0.29810175,0.46465135,1.2433778,674.5956
197388150,0.49961177,11.344203,0.6369189,1.8301842,1.4093153,1072.82
200367519,0.5209692,15.894592,2.0612361,4.7388363,1.6464474,1729.0911
202468018,0.5276643,13.373993,4.8220496,16.979717,1.6240937,1937.8881
200974468,0.5819317,13.558124,2.2589114,2.4667842,1.7835777,409.53973
203060031,0.5005435,13.882611,0.27066672,0.42468554,1.5068854,507.06866
203032603,0.3823914,17.378204,0.3694378,1.1163534,1.4284334,878.0531
193408351,0.48383516,13.869571,0.54971457,2.371612,1.3948743,547.5705
201663639,0.45780677,15.373296,0.5717687,3.4009452,1.7629917,435.9624
200661572,0.3762768,21.74793,0.20706399,0.33194393,1.2067378,530.197
189936270,0.4560574,16.816929,0.44834238,3.859993,1.4300797,791.46643
201360495,0.45740324,17.114157,0.9930035,2.1069896,1.4099427,1255.7516
45177795,0.4610086,16.06052,0.2549438,0.22626606,1.1883326,182.37149
198902553,0.37388277,18.307192,0.19994451,0.52478516,1.2133722,286.63232
195104363,0.5612957,16.91172,4.9499674,27.688211,1.2362751,5527.352
201747498,0.53195494,15.952283,0.6451203,1.6268879,1.4170301,776.2284
201494603,0.44068748,18.313335,0.2143118,0.65260607,1.363584,163.50107
200267729,0.40285507,18.425133,0.3856224,1.0008323,1.4508154,217.55191
202240629,0.5845737,11.681273,6.6764274,13.312703,1.5880291,690.034
202057800,0.4552223,20.581171,0.2006743,0.40400964,1.289788,519.7732
195749132,0.48138124,15.4049225,0.5989295,1.6880442,1.6324399,597.1212
202777080,0.56655705,12.040934,7.8011503,22.65187,1.7326593,1941.2146
201695912,0.48037863,22.390192,0.5942019,5.5022354,1.3503193,1386.4819
201445597,0.38610244,21.358753,0.42261353,0.8830679,1.2573569,479.06012
174849128,0.5067736,19.968086,0.31499663,4.713295,1.2524183,1097.3181
124160792,0.5517682,10.372228,1.6800816,7.6589866,1.8906559,361.354
202626446,0.60678375,12.77195,7.7651176,7.3237276,1.5302413,1284.2747
202381728,0.5876876,7.9570084,1.4163687,3.171846,1.6322315,349.45255
200743872,0.5869354,14.072165,11.917118,59.049065,1.6542648,2521.094
194923814,0.5176953,13.1204405,3.645713,8.080826,1.3870809,3530.7727
198469045,0.50410503,15.041479,1.9717802,2.7119741,1.3096403,358.11993
202908047,0.59067744,9.949324,5.736377,12.169057,1.5999167,928.821
202927906,0.45746326,23.323177,0.49339008,1.1115181,1.0000867,1181.0394
198573326,0.5779728,13.089235,7.114394,20.741062,1.6198553,1737.5432
202301032,0.43538147,16.618876,0.17041428,0.27312165,1.3888695,188.59201
201177071,0.47194758,19.615513,0.17538507,0.59253204,1.3417372,312.72852
201634678,0.52057433,12.681684,0.84948266,2.5123801,1.9687504,957.1146
198513993,0.5570319,11.058972,0.62696725,1.0157657,1.5392866,130.07054
197318488,0.41366965,11.704004,0.13131371,0.46325475,1.4382563,388.53754
202786340,0.43675995,14.476004,0.27327046,0.9180931,1.7452602,109.4366
203051763,0.47685438,17.323618,0.34852844,2.078123,1.3368638,623.6505
202379765,0.5039835,19.303959,0.83474493,7.0544176,1.4305642,1444.5808
202510726,0.41285318,16.658745,0.48562613,0.32920274,1.1741855,542.0007
199750677,0.42909676,12.758288,0.564687,1.4353505,1.2785839,348.9826
201762800,0.7026547,7.8145967,1.836924,6.1029887,2.138643,301.79517
202737296,0.44423795,16.192198,0.29067555,1.0878745,1.27196,284.03018
202861399,0.44219127,22.492292,0.61823213,0.5721511,1.0747571,823.53284
201467605,0.58530325,16.538906,1.2068425,5.7778115,1.3152174,508.19598
202101939,0.5023569,18.13943,0.64604497,2.6372013,1.3089769,369.10324
200955416,0.44737858,13.790172,0.31113234,0.66546404,1.3570687,297.855
198521938,0.50932693,9.0555105,0.5602492,3.6072297,1.6026951,581.35486
202260156,0.41613984,19.20979,0.7144823,1.9194921,1.3373538,1033.5887
199174548,0.617904,14.834402,5.3860955,10.701022,1.6232029,2064.2673
153037510,0.49974388,14.008879,0.8550795,2.6608295,1.5153538,826.5456
177927252,0.62989414,7.950236,3.156388,4.801483,1.8814871,1363.5414
202584616,0.4002598,17.496462,0.42240256,1.3713211,1.3012139,506.54532
199532704,0.41116494,15.490117,0.492349,0.81103885,1.2573487,407.48138
202057859,0.3948497,19.527185,0.30003488,0.65478987,1.2334921,451.57172
202074992,0.5072173,15.638072,0.49835587,1.4236825,1.4439027,469.11383
199323187,0.43799773,15.42574,0.36459103,0.92112523,1.49786,138.26596
65749104,0.58680826,18.345242,3.1472983,26.586193,1.3991967,2308.2214
201869130,0.5005716,12.488037,2.0467315,2.0520005,1.3151486,1434.8503
202863888,0.44436637,16.55471,0.3163235,0.95749414,1.4559848,677.05536
197323364,0.5302576,14.154607,9.762953,29.76908,1.378738,5323.67
194687371,0.41945052,15.560171,0.39324445,1.9652262,1.4592041,691.2288
200292756,0.502723,12.827792,3.348603,11.643556,1.4652941,718.35266
202708650,0.44017372,22.757221,0.44505683,1.3650461,1.3671479,1339.3608
202243673,0.60902,4.7469177,6.0252233,42.818996,2.0268154,975.1605
200846324,0.54543275,15.449768,7.616168,24.349705,1.7100455,2746.1382
201370752,0.49311313,17.74228,3.2407355,7.889229,1.2458616,1522.0778
196108458,0.4512818,15.619507,0.4676907,1.3872576,1.31643,450.98877
202977265,0.40843263,22.678776,0.19756964,0.46457037,1.1636621,456.16782
202810096,0.4641354,22.976864,0.4527429,3.169259,1.268061,695.81964
197343493,0.40793794,15.433884,0.5312702,1.7416804,1.1832403,190.88583
202253268,0.5245441,13.178922,0.7067066,3.571658,1.7544174,259.424
168935812,0.52842915,15.738096,3.6450667,12.27563,1.4342862,2163.0808
197087482,0.3930083,18.62342,0.35622287,0.9495331,1.3602947,815.0443
200615595,0.48694682,11.497599,0.64773864,1.1279595,1.815885,183.13644
201874528,0.43495965,18.888142,0.4093364,0.9394344,1.389958,952.9964
200070780,0.5502662,14.294568,0.52754325,1.132469,1.519561,200.65752
199720414,0.4978096,15.741133,0.4752098,2.3398833,1.8715767,364.34912
201055303,0.4962348,16.376358,0.124159835,0.114695385,1.1327507,165.16417
202249611,0.4819374,16.731071,0.4763146,1.3848106,1.4248329,581.9751
202203834,0.48418885,17.289528,0.18980542,0.56670386,1.3628204,183.77866
202986065,0.47703582,18.21978,0.43088883,0.7878295,1.1728054,471.4768
199410655,0.44579744,20.14723,0.20398054,0.27348232,1.1908779,277.9739
201786628,0.39061266,20.600473,0.14836904,0.106787816,1.1109326,326.5548
201700809,0.42071873,22.07535,0.5404831,0.9224369,1.220096,1341.8754
193232967,0.40723807,18.645657,0.26408464,1.1567953,1.3615756,454.1997
201131765,0.62490046,11.155615,3.9096496,24.787666,1.7537937,1297.1232
200592716,0.40733257,15.797972,0.30276605,1.0586193,1.5722921,357.44525
196198972,0.4554623,12.573906,1.2661602,3.0248744,1.3662698,638.2312
201656043,0.6033029,15.199799,3.8851314,11.212477,1.5448115,1150.6537
184135703,0.42051688,19.732533,0.08907004,0.40100688,1.4091417,235.43376
202257586,0.4472022,17.651356,1.2904946,5.259856,1.4240621,3661.741
202476681,0.42543182,18.014677,0.35111222,0.9918393,1.5703412,1005.5172
145577881,0.520306,19.922796,1.087868,1.0959904,1.1940343,547.4594
200657631,0.5123174,13.046661,1.7294842,3.9061782,1.5450269,407.1526
175414011,0.49661893,17.46819,0.082732394,0.16220495,1.2073606,91.82354
202380494,0.48858818,16.137152,0.702676,2.6543095,1.4386256,1335.3597
203042327,0.42533034,22.070444,0.37462145,1.149882,0.97868586,990.5226
200410183,0.6265273,5.976491,4.6192713,19.71736,1.6672935,485.48868
198439010,0.39846364,12.228826,0.31601775,0.7959492,1.6455425,247.38728
200757086,0.41290435,13.811831,0.07862301,0.43000165,1.7466526,131.62364
195576456,0.42838675,15.5112095,0.09236403,0.62237054,1.7145798,162.25256
202303621,0.40696827,18.341076,0.4229084,0.59377164,1.3626276,356.25323
174437793,0.809727,5.2443223,2.820283,9.8258,2.6776168,215.96924
195865312,0.60065484,10.724906,4.66895,10.196252,1.8508289,951.50977
198648396,0.42366728,20.14972,0.20333691,0.40581328,1.1651182,279.73492
202375649,0.45570105,16.92287,0.28232136,0.66553915,1.2246952,425.43237
202143088,0.463722,16.169416,0.61521554,1.1559813,1.2214584,365.41043
202698030,0.42358494,20.32478,0.2758199,1.5509058,1.3153175,595.1076
202858684,0.60263634,11.101393,1.729697,7.9482193,1.6922957,330.56763
202932343,0.6295347,11.899504,9.014969,27.149817,1.6159595,2577.2605
201899198,0.52387166,15.15827,6.8734565,11.973327,1.4218018,4292.8174
164453216,0.55345714,16.926186,4.697609,14.51787,1.2612534,2108.518
202651323,0.41779056,24.384361,0.16779436,0.32185128,0.92708284,465.67804
200499288,0.5395449,8.897787,1.6911271,2.8414288,1.953929,412.7102
187242204,0.451446,15.713901,0.4418881,1.0927439,1.588721,388.7779
197311421,0.58543503,9.876009,4.6695876,10.758702,1.5758861,823.861
201568639,0.40921074,18.201138,0.40627798,1.2591534,1.2947469,1047.8165
177965071,0.40026397,17.834776,0.18386352,0.70313054,1.4789306,351.85907
202890785,0.4594628,18.858864,0.27124798,0.74875134,1.1683252,549.11707
201662178,0.452814,24.129969,0.2913955,0.90683377,1.0816523,737.9093
202689141,0.5144347,17.034674,0.95983475,4.700171,1.2570105,1315.7769
200771127,0.41017756,18.861183,0.23038499,1.5651627,1.3705885,492.28253
197476712,0.5319451,8.704065,1.0447476,1.5998455,1.6533169,413.27856
177144015,0.36322755,17.66903,0.11176391,0.41883802,1.5036297,545.0539
154571471,0.58888793,12.91345,4.941555,29.483124,1.6684206,2992.4392
202491745,0.45592347,17.660103,0.4383362,0.96103954,1.2916607,415.84164
170234300,0.45655927,20.70401,0.21507397,0.43778387,1.268256,178.83276
202251238,0.5883518,11.81263,2.1008983,4.3787866,1.7818638,756.3778
202593129,0.544573,17.938416,2.7574477,14.01269,1.13801,1862.6104
201489596,0.5164181,16.427164,1.1863482,1.887991,1.6756799,822.00525
187775267,0.58287346,12.5283575,1.8905094,14.906067,1.8173012,479.90268
202914282,0.5328911,17.690292,1.1489239,3.7076943,1.3880736,645.0029
163260727,0.5868598,12.119018,8.891557,60.01583,1.70381,4033.1367
198909231,0.51981056,18.498959,0.71670914,3.2224221,1.4109852,1323.8704
199975109,0.42566562,16.144754,0.12622125,0.401958,1.5064297,143.04915
202887458,0.39936215,20.621685,0.33335748,0.9175925,1.3185155,378.60492
202252417,0.6508567,5.6590385,3.3912919,2.824408,2.3275437,190.62927
199771691,0.5158415,15.390291,1.1844705,5.7637258,1.2464428,705.9707
201898438,0.49354577,17.713413,1.4078277,9.325725,1.5407083,1562.6626
202953598,0.5720431,12.317897,6.5896196,59.046772,1.3747222,4658.5186
201101085,0.5562295,9.661566,0.6246332,0.4198385,1.5736395,148.7344
196488766,0.50371325,14.563922,0.5011971,1.0965741,1.527146,419.9712
202324074,0.46676332,17.889965,0.46728534,0.45188385,1.4588054,309.2955
200029501,0.41221818,21.974405,1.1443257,5.332902,1.1045711,2752.4165
194817213,0.62941617,8.348465,3.7967124,16.157568,2.2734349,1388.6987
148729604,0.44671148,14.768019,0.48502675,0.8737872,1.2821099,372.50174
202904469,0.61384857,10.046237,12.097344,41.675507,1.8710035,2209.0735
201772548,0.62086535,8.686099,5.42875,5.7831993,1.7430862,750.53235
198036602,0.4516449,11.34786,0.48677117,0.47223696,1.4491303,316.64548
189760608,0.478465,15.910894,0.76032513,1.5908475,1.2209198,394.68057
198549285,0.46857983,15.370298,0.9774879,1.7799218,1.4535224,1102.5999
202583448,0.42787752,19.690817,0.29691023,1.0182973,1.2372372,269.79456
193821175,0.46978608,9.472088,0.5619629,1.1237656,1.5176314,297.21442
202309464,0.6208215,13.512276,5.6478243,29.714428,1.465133,3623.651
199876157,0.4480427,17.597412,1.3115704,4.096777,1.0685138,1689.4785
199171435,0.5539443,13.753375,0.47686154,0.720644,1.5402187,121.87826
202882943,0.5469393,15.039006,4.1323357,18.43974,1.3415005,931.4427
202862299,0.4591959,18.211306,0.9792398,4.52044,1.1054416,1986.8805
201153066,0.4262982,19.284616,0.44260675,0.96357644,1.4300941,674.0905
197162169,0.42212385,22.953724,0.2685401,0.58750355,0.94938695,584.6932
201977118,0.46685869,24.26793,0.19066529,1.614451,1.0901544,1953.5701
196851632,0.42288995,20.631836,0.34477144,1.0054324,1.3236455,624.0043
202949206,0.4690771,12.531918,0.32404432,2.065393,1.6706989,148.73596
200800283,0.44608456,16.388361,0.5093763,1.2140249,1.2160382,609.69635
162585181,0.6223373,13.331441,4.306163,15.396967,1.6303438,711.5598
202160223,0.54767764,11.655802,2.3904672,6.866124,1.6361668,668.195
201555387,0.6471652,6.5867476,1.6441526,2.9716258,1.9793494,125.500755
198878736,0.43275523,17.440647,0.08956276,0.25839424,1.3376601,162.47446
202499013,0.5074963,14.619321,0.5314606,0.6440741,1.4229563,703.17755
201773194,0.42009625,16.476482,0.48705974,2.3742998,1.411714,534.22833
66241576,0.5686778,13.3704605,7.0525985,134.67639,1.9603323,4772.956
192400649,0.42622486,15.824155,0.45877084,1.9479687,1.3596917,610.3998
176407098,0.41529226,15.828722,0.20826733,0.80449903,1.6089947,157.16049
202222992,0.537016,14.852168,2.9973907,1.9509407,1.2076464,1093.7145
197956784,0.5672078,12.886319,4.759471,13.12352,1.5879647,1188.3616
191092235,0.5384298,10.571523,8.695061,30.19629,1.7334025,1295.0807
202358673,0.5226239,13.303607,0.5762358,1.9464613,1.4517398,276.09366
203032864,0.42832285,16.847858,0.31724986,0.6440147,1.3736392,373.66458
202155601,0.55221087,14.422003,0.5944232,2.4725206,1.6149209,131.26303
202144889,0.516642,15.125975,7.0856004,15.239342,1.3035921,2436.6814
202456637,0.46931928,18.219513,0.667398,3.4832282,1.2407116,900.3198
202211962,0.5074133,18.370407,1.6615003,3.828144,1.1725259,625.3244
202701485,0.5099131,16.048054,0.76597726,0.56528014,1.5657158,350.48282
202834658,0.44619578,17.110878,0.646948,0.3134616,1.2286836,1652.5947
199764166,0.4467717,16.688892,0.60464966,0.23099227,1.30497,804.90295
200047736,0.6410095,6.7576256,1.5105369,5.4162507,1.7555758,235.54976
199684121,0.4489913,18.973614,0.27440202,0.8564249,1.3267438,665.2811
93968644,0.7711293,5.8836493,6.237885,3.3661404,2.60533,690.3688
202770916,0.5473658,11.036307,1.5353651,1.6671911,1.482085,468.33234
61001588,0.42977494,15.283899,0.31688643,0.67737836,1.3451036,464.11206
186244308,0.43471837,15.548399,0.31252593,2.1220043,1.6672621,603.7383
179241508,0.62655216,4.6892214,15.95711,2.9830327,2.2563941,822.56995
200845532,0.39816365,12.641173,0.5155333,1.0550911,1.4424078,184.78043
202798369,0.5293577,16.06003,1.0388205,1.1375164,1.2676083,1025.6804
201480134,0.5886878,13.534045,2.624497,5.5644445,1.6579514,1127.8687
198417247,0.47101244,16.59873,0.42798194,1.0691907,1.4287016,454.0673
202842939,0.5048405,15.18244,0.4528242,0.9956983,1.4039602,147.31624
201873691,0.4380412,16.106771,0.24133544,0.3444864,1.3278456,283.5743
200378841,0.563458,13.651013,1.5586193,2.5210452,1.2504512,1223.3855
197027551,0.4669661,17.091803,0.45093632,0.79951704,1.276327,182.04456
202781957,0.41713136,17.264828,0.2235109,1.0691725,1.2601551,306.37323
195760074,0.39403492,20.403208,0.2278376,1.6818266,1.4196148,759.3909
198923169,0.38219476,16.345224,0.27785653,0.8006606,1.3474773,358.6303
201844431,0.4005495,19.663929,0.21709661,0.7919941,1.0602884,1509.3104
169582495,0.64836395,10.958203,2.9414685,21.223774,1.8772695,1334.6893
203042505,0.43962628,22.3724,0.1627033,0.9173876,1.2238399,423.9787
202032366,0.54073775,14.292438,1.8432003,5.9357004,1.5133867,924.89685
199935862,0.40828925,16.48352,0.42662603,3.313472,1.4143333,731.6266
155157559,0.49689507,18.796963,0.48069748,1.7217817,1.302912,500.46722
201694365,0.49100715,16.755682,0.48471355,2.4161708,1.4131813,653.31366
202774808,0.51577413,13.930585,1.8991045,8.254072,1.4209832,1778.491
202036839,0.35384017,21.147804,0.17143765,0.5000436,1.1218227,207.64429
202290424,0.48864603,13.836927,0.36023593,1.0731351,1.4797441,210.93698
202636017,0.4270335,18.379452,0.45405054,0.65428287,1.415812,349.6907
201589640,0.5405729,17.822681,1.9522822,8.037061,1.4576681,1445.9915
202313440,0.39748627,20.7337,0.4227746,0.33762553,1.3070221,1027.421
200385416,0.53985393,16.662191,0.39465958,0.45184535,1.3211796,250.6644
197875217,0.46722883,17.751053,2.9688363,7.439185,1.3883579,4177.0244
199251981,0.47268075,11.60572,0.6768891,1.0332665,1.2307218,424.75864
201568610,0.440307,21.06755,0.5669446,2.3903677,1.1373236,1136.1965
203032152,0.44152483,21.302364,0.18590379,0.54852295,1.0960054,1210.7358
202845558,0.4666043,25.57803,0.2802137,2.3368363,1.053108,1381.1348
202992986,0.4358262,18.43921,0.33656082,1.1387253,1.3119649,741.60236
190807694,0.5004264,15.493388,0.61296684,0.83706963,1.3348328,624.99036
96762927,0.496246,14.160746,0.55903167,0.4610443,1.3762916,802.5159
144205322,0.531778,15.6137905,0.8462535,0.5724799,1.3782324,319.91357
202022800,0.5688696,8.548567,0.5841018,0.28371602,1.415064,38.97828
201908764,0.41223502,19.625051,0.3127964,2.8860717,1.4381478,1603.1394
202522438,0.5461503,13.611444,2.250815,4.17895,1.5015513,749.3456
150707295,0.5147594,14.597704,0.62249756,0.2045308,1.2176996,824.8109
172870753,0.64952826,10.887236,4.4446173,4.709583,1.8870167,1168.3851
201003622,0.404236,13.691363,0.39149642,1.4469317,1.4507513,345.23874
201507021,0.45917478,18.169104,0.65453255,1.8592488,1.3749006,714.0245
199190572,0.5630752,14.682716,0.46730202,0.8258616,1.7227495,118.10988
198597914,0.48238644,17.671864,0.38896644,0.83347714,1.4797006,427.729
148558540,0.57798105,11.77589,20.96752,52.21682,1.5638403,2988.8386
200821050,0.5625477,12.302811,3.307819,3.6558566,1.4030565,1594.5619
202272545,0.5485511,13.37396,0.64494956,0.6896073,1.4483426,67.64009
201763654,0.56143993,15.421161,6.996553,14.860016,1.4943955,2559.508
197872869,0.4390009,20.484612,0.6028054,1.4666278,1.3742282,1366.8665
200155364,0.50625294,14.360481,0.84728754,0.9956868,1.3542974,772.90985
201193705,0.44722492,12.003872,1.603687,3.4105697,1.6066774,347.1338
202889283,0.41048923,21.105835,0.97907436,1.1708047,1.0538712,1604.1477
195793441,0.5556259,14.351146,9.116506,31.957966,1.2846961,2259.4692
201935762,0.44212955,16.788319,0.5928438,2.0811453,1.5499558,1120.9236
202810470,0.48636818,20.039494,1.4074025,2.5028517,1.3599855,2118.0176
201201052,0.67910254,7.584487,3.3194175,5.5492973,1.9651607,216.52742
182939180,0.5247288,16.92699,0.6493481,0.65244454,1.2803509,453.78012
199993979,0.4345736,13.749499,0.6723393,0.73786795,1.437893,570.8353
199482807,0.45914108,18.114744,0.5160837,0.500552,1.3173939,578.94073
178791794,0.44017163,13.85009,0.4772564,1.4891609,1.6235209,408.8692
201909443,0.45541564,16.118643,1.262437,7.633813,1.7335298,2018.8582
202020650,0.46013612,21.336113,0.08571075,0.10819664,1.1134071,68.485275
125902210,0.42150098,15.684418,0.22765,1.5266212,1.6793209,363.84348
201885573,0.5116023,19.503815,0.42272973,2.7243912,1.4521282,571.5976
202044639,0.3858698,23.944952,0.48511767,0.5619456,1.1084713,1080.1267
202006995,0.57434905,12.551445,10.035902,26.56483,1.6340072,2835.284
81928964,0.49354285,16.929596,2.7951775,5.918004,1.2541564,2046.8961
196919579,0.40151343,19.272938,0.13816482,0.41200638,1.4955547,384.15656
202875970,0.4427523,17.847229,0.5543381,0.80356514,1.3650358,376.54843
201639189,0.4722435,18.691336,0.46121186,1.669512,1.2271421,560.0182
197335853,0.44467568,19.095165,0.27817273,1.4725829,1.2093792,665.5164
202389046,0.45168886,23.124245,0.093541324,0.14353292,1.0560892,199.87976
191262425,0.43476662,18.817133,0.116910934,0.99726856,1.3602026,448.74042
195432507,0.55541646,7.040053,1.6627157,4.6841173,1.6418988,237.50293
200734655,0.45138302,17.53849,0.55117565,1.4283491,1.4776359,269.53586
200730016,0.6154545,13.412456,3.7013202,19.20495,1.5816059,1176.267
198310425,0.60701215,3.4590275,2.342816,17.38242,2.0721123,571.9821
202014927,0.52571714,15.792285,7.0078926,16.919493,1.2425342,3068.9126
197877366,0.5006705,16.413368,0.48648214,1.4705247,1.5502834,567.4126
189591523,0.531498,16.27474,5.8271,21.869633,1.5676863,4561.709
200945756,0.43275365,16.684002,0.42861906,2.080076,1.4466356,851.5833
201543600,0.4654743,22.602203,0.34121674,1.0668094,1.1931549,386.3376
202633353,0.48138785,16.037125,0.3429235,0.32450417,1.2518609,475.9659
133718977,0.63947046,8.948214,1.0450683,3.335134,2.1073537,114.030846
201321509,0.5930042,10.9501505,0.73831904,1.2850504,1.6518905,362.13773
202917031,0.53932846,16.226166,2.863898,23.27985,1.1766362,2807.711
196309682,0.5201091,15.85359,7.563652,14.956998,1.4507891,4454.4307
200291374,0.4478468,21.226307,0.39883268,1.1747296,1.0901399,1827.7959
202541604,0.43993196,19.676823,0.069590785,0.09971092,1.3159297,161.44481
199491009,0.46721846,19.91682,0.2965886,0.8840248,1.3301208,303.88046
194522533,0.5528509,15.5434675,4.5218744,16.040844,1.5815828,2284.3564
197253167,0.39940825,18.587238,0.41681018,0.9890479,1.1870931,572.99713
202878436,0.48366785,16.869822,1.0769463,3.6743782,1.248747,1180.8091
146359081,0.42977065,15.874286,0.40485558,0.50464714,1.3693669,241.95657
197178010,0.4493177,22.118963,0.41391382,1.5129746,1.1103178,1494.2792
201069193,0.42656928,16.866959,0.38129175,1.4084122,1.489893,532.9076
201963172,0.48154193,11.473709,0.70732564,1.1291177,1.5542494,696.86755
200381023,0.62144697,14.560992,2.9077795,3.1739836,1.5931629,1361.7283
198798242,0.70014226,9.1482525,3.6723073,15.661722,1.900499,590.8611
202116041,0.39614287,13.707991,0.38211986,1.3340329,1.3727458,598.76166
199533846,0.5739318,11.074671,0.48996615,0.2711665,1.5749005,372.47296
200903596,0.556331,16.494726,1.3798404,2.6624317,1.2652303,2173.727
142724511,0.41799688,17.90067,0.25532034,1.0179628,1.3922541,221.1708
194588735,0.43514532,13.9169035,0.74211663,0.42504722,1.2575763,310.69165
202224701,0.58045006,15.22569,1.3942411,3.7974072,1.3449538,661.83655
200681047,0.58176523,12.747752,8.289733,27.475824,1.6499332,3091.5278
202159145,0.46244797,21.26981,0.87352675,2.0018663,1.0936263,1681.403
202257678,0.47863388,16.373901,0.77431357,1.9241438,1.4080435,371.33105
201852930,0.53209543,11.816757,0.35125482,0.5908144,1.748791,201.95831
199898663,0.39632964,18.097448,0.36364073,1.2917377,1.3650199,391.61188
202589343,0.52443904,21.240513,0.6632451,3.0482972,1.2075043,932.2748
200226349,0.5524125,14.963272,2.7168937,4.0675936,1.1667376,939.7007
201995983,0.4411636,20.071606,0.60900575,1.3198699,1.4219619,1103.8695
200493555,0.4949363,11.46834,0.5398917,1.8687613,1.5226074,445.46954
202906990,0.4488387,17.765778,0.9097458,2.7548554,1.2225215,2444.975
198705933,0.5060451,11.789025,0.5808708,2.1393952,1.3577554,305.63123
196304740,0.5596117,12.971916,2.4005847,3.2709084,1.4996675,1765.3912
199980414,0.42884165,19.672504,0.31904715,1.893354,1.3509953,416.35822
153485609,0.44047666,20.153866,0.21833095,0.60320413,1.1986643,729.9804
193883318,0.49761143,13.952484,1.4184356,1.3669488,1.4175539,665.473
202475140,0.45330667,13.794385,0.43378344,0.65052706,1.1076472,559.2082
202510285,0.4878796,15.7543335,0.41744527,1.4221964,1.3669564,874.397
202351332,0.5429603,10.96924,2.3316934,3.2339149,1.5526575,1182.0647
201501322,0.58218396,14.536173,5.1837163,43.795704,1.6423193,1777.359
202122216,0.5540155,12.474599,5.46476,8.606603,1.4471112,965.9291
199169492,0.54715544,15.196213,2.6408744,7.521365,1.5571557,2212.322
202342377,0.6341962,7.623629,6.883481,5.892397,1.8303621,558.0858
192735159,0.37699538,19.872572,0.50350505,2.6951184,1.3096437,1403.8528
192016974,0.51087034,13.751978,11.143787,40.865902,1.5527977,3665.6948
196642764,0.3745656,13.6012745,0.32345814,0.3950313,1.5211731,422.89178
202949021,0.4520197,18.830494,0.8458797,1.601428,1.3069828,1319.5896
200054636,0.5639311,14.113261,1.9808143,11.023066,1.5459424,1453.2175
200172303,0.51889855,13.120931,0.44392234,1.2445385,1.5769749,308.75375
196253222,0.4857319,10.684807,0.29743645,1.4744623,1.7663641,272.86966
203059691,0.47136083,15.524417,0.77087355,2.8144035,1.8952858,765.5073
202754022,0.5797583,13.910672,1.4076631,8.203571,1.4976461,754.8778
200293304,0.5140423,13.740725,1.6159369,5.504739,1.4090837,1050.9978
202407605,0.60580194,9.937304,6.474828,35.306725,1.8952963,1386.3112
202156389,0.4682023,13.838689,0.14639136,0.5546022,1.2709372,221.27974
197948055,0.59809405,11.81132,0.8076476,1.9497534,1.4062873,86.00775
198219414,0.379455,17.192844,0.2631375,0.32689387,1.7502378,863.2882
